function	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
EC:1.1.1.1	50808.0	29396.329999999998	63048.7	33069.69	48598.25	30585.81	33988.25	29219.0	28460.489999999998	29270.730000000003	24918.66	23175.52	38013.61	52972.0	32179.82	37375.93	36000.5	21792.0	63960.75	39507.92	7227.84	33105.25	37097.08	47928.34	38375.75	50156.5	52132.53	88.0
EC:1.1.1.100	120882.34	68825.09999999999	166880.19	82152.83	114880.91	72603.61	80455.0	70223.34	68022.51999999999	77542.14	69936.49	58753.02	108222.98999999999	137608.0	78006.98	103191.07	89488.34	53898.32000000001	167155.91	92934.17	18453.19	83122.18	92048.34	118208.33	102054.59	131289.66	130095.61000000002	212.0
EC:1.1.1.103	2832.5	675.67	3090.5	302.5	402.0	153.17000000000002	925.0	202.5	1746.5	2874.0	1890.5	2085.5	424.0	2725.0	883.9	511.67	1535.5	677.0	5176.0	1748.67	308.17	644.0	1094.0	1653.17	1511.0	4770.5	4115.5	2.0
EC:1.1.1.108	3185.0	212.0	859.0	515.0	2192.0	1612.0	2658.0	664.0	98.0	439.0	294.0	275.0	2288.0	2494.0	770.0	2217.5	607.0	588.0	3801.0	845.0	41.0	408.0	562.0	741.0	2493.0	2951.0	705.0	0.0
EC:1.1.1.125	1227.0	135.0	404.0	170.0	615.0	397.0	708.0	214.0	628.0	447.0	375.0	367.0	367.0	463.0	376.0	517.17	648.0	599.0	724.0	542.0	49.0	798.0	989.0	1650.0	938.0	558.0	560.0	9.0
EC:1.1.1.130	3097.5	285.17	2323.5	140.5	193.5	455.17	773.5	467.5	1100.5	2187.5	1586.5	1570.5	189.0	2531.5	628.0	83.67	798.0	101.0	4296.0	1355.67	259.17	493.0	783.0	1140.67	798.5	3793.5	3455.0	2.0
EC:1.1.1.133	35417.84	16537.93	48715.98999999999	22379.129999999997	34557.91	16115.44	18408.0	15621.34	23562.52	21063.69	20026.33	17583.52	27743.27	34472.0	21843.54	21058.73	23997.34	13954.82	48147.41	27124.34	5643.52	19516.18	28199.84	34240.659999999996	29034.09	40407.66	44330.05	65.0
EC:1.1.1.136	932.3299999999999	961.4999999999999	1901.0	718.3299999999999	1245.5	348.0	633.5	299.0	523.6700000000001	792.5	458.0	560.0	823.6700000000001	1399.17	580.1700000000001	1560.33	966.5	1181.33	1141.0	364.0	93.67	386.67	314.0	1434.83	637.1700000000001	1192.33	1690.1599999999999	5.0
EC:1.1.1.137	241.0	1041.0	384.0	2093.0	1433.0	874.0	781.0	745.0	1288.0	619.0	938.0	1481.0	207.0	382.0	1832.0	1066.0	1170.0	273.0	225.0	1730.0	112.0	1686.0	1085.0	2155.0	496.0	106.0	485.0	0.0
EC:1.1.1.14	50425.67	16849.010000000002	69333.67	18553.16	36296.33	18278.5	26712.0	14519.17	16928.18	17693.42	16133.0	14712.5	36554.3	46401.5	20549.699999999997	29214.99	19970.17	17693.66	56291.33	21809.91	4840.01	12581.84	22645.339999999997	26313.0	32287.17	42780.83	35447.07	54.0
EC:1.1.1.140	99.0	2595.0	0.0	2007.0	219.0	24.0	118.0	51.0	232.0	345.0	36.0	1461.0	570.0	1461.0	1758.0	1264.34	18.0	2325.0	3864.0	0.0	51.0	111.0	624.0	216.0	42.0	0.0	63.0	0.0
EC:1.1.1.157	58944.67	24823.17	67221.06999999999	31140.39	49870.83	27922.33	32771.5	25938.17	21917.010000000002	31357.87	27779.83	22851.51	53219.439999999995	68612.5	31689.879999999997	62150.990000000005	35826.17	25923.660000000003	74789.33	33344.79	7207.34	35757.59	30937.339999999997	45359.16	41589.17	49823.83	38329.29	61.0
EC:1.1.1.159	3018.5	1772.0	24815.0	2295.5	3794.0	1518.0	3583.5	550.5	1911.5	1471.0	1240.5	1372.5	3056.0	4259.0	2080.5	2879.67	2324.5	1494.0	8340.0	3668.0	1400.0	2609.0	1682.0	4573.5	3003.0	4217.5	3869.5	2.0
EC:1.1.1.169	37289.5	11401.33	51258.8	15151.96	24355.0	11148.17	14243.5	6579.0	20244.66	21332.17	17149.83	14903.18	32971.0	42897.5	20201.9	24241.17	23743.5	12870.0	53961.0	22909.17	4995.67	18928.5	22087.0	33214.67	25353.5	37929.5	35325.0	31.0
EC:1.1.1.17	351.0	3636.0	385.0	4112.0	1652.0	899.5	901.0	796.0	1567.0	964.0	984.0	2943.0	777.0	1843.0	3592.0	2425.17	1308.0	2621.0	4114.0	1744.0	163.0	1824.0	1719.5	2389.0	544.0	134.0	589.0	0.0
EC:1.1.1.18	1164.0	2272.17	2368.5	1449.5	568.5	195.67000000000002	1003.5	249.5	1105.5	435.5	169.5	1110.5	440.0	1120.5	1321.4	985.0	122.0	1794.5	2735.0	250.67000000000002	39.17	400.0	591.0	595.67	234.5	141.5	458.5	2.0
EC:1.1.1.193	26586.42	17946.589999999997	22136.32	17798.39	25022.58	12924.75	13444.25	13472.67	12349.26	13936.62	13014.08	12377.51	14442.94	14999.5	14105.53	10167.91	16296.67	8644.16	24812.83	20444.96	2888.01	16279.84	13653.09	23003.579999999998	17519.17	19523.58	26473.04	56.0
EC:1.1.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.202	2.0	12.83	9.0	7.33	0.0	0.0	4.0	0.0	18.33	0.0	2.5	4.34	0.0	18.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.1.1.203	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.205	40784.92	25238.839999999997	59174.57	28988.14	41721.08	25421.72	28307.5	25323.67	24112.76	24898.29	23356.08	19618.01	37125.44	46985.5	27164.53	33454.41	30684.67	18999.16	55495.33	32510.46	6664.51	27432.84	31326.17	40301.08	34570.67	43682.58	44225.04	65.0
EC:1.1.1.206	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.219	663.0	259.0	102.0	124.0	106.0	405.0	275.0	363.0	16.0	272.0	248.0	155.0	143.0	238.0	237.0	383.0	544.0	457.0	343.0	351.0	49.0	726.0	754.0	1065.0	779.0	139.0	147.0	3.0
