function	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
K00001	13195.13	10197.07	6897.17	9728.43	6779.78	9458.68	9805.5	8985.130000000001	15432.310000000001	7984.48	4114.120000000001	8272.58	3819.6299999999997	3989.85	6244.5	10152.649999999998	9452.37	10653.7	3797.2	8006.78	54.5	4207.68	4921.38	4593.43	5600.78	3435.58	6516.21	930.0
K00002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00003	25691.92	22868.0	37319.58	22874.81	25921.91	20243.66	21916.160000000003	19521.239999999998	22740.740000000005	19303.47	18697.339999999997	20959.8	26875.47	36027.7	22441.58	27028.909999999996	23421.899999999998	15577.2	29362.0	23235.739999999998	381.25	18976.510000000002	22800.83	28155.240000000005	23729.83	25787.32	26878.85	927.0
K00004	141.0	116.0	61.0	69.0	129.0	34.0	21.0	20.75	92.0	28.0	77.0	96.0	11.0	120.28999999999999	89.0	126.0	20.0	94.0	92.0	59.0	0.0	69.0	61.0	247.0	92.0	19.0	72.5	457.0
K00005	11449.67	6460.41	7139.41	6201.41	8062.75	3499.66	3548.2299999999996	1860.91	7898.33	7159.79	6746.5	9260.0	8996.76	9129.74	5805.58	5927.77	6735.11	3495.67	12365.0	6774.24	94.75	5156.26	4777.5	10493.49	7394.92	9184.99	9940.51	0.0
K00008	19976.97	8434.9	37872.33	10017.26	16334.86	8901.76	11231.83	9243.289999999999	12792.89	10553.759999999998	11077.87	10125.0	23582.33	27005.63	11066.970000000001	15059.41	11179.199999999999	9243.2	24573.7	10172.689999999999	264.5	6600.26	12824.130000000001	15713.59	15948.03	21598.32	20326.66	927.0
K00009	1011.25	2684.5	590.0	3177.0	1003.0	775.5	787.33	763.5	3398.0	1524.5	811.0	2318.0	934.2	935.75	2134.6	3324.3	3277.2	3414.2	1252.0	1045.0	0.0	1049.0	889.0	1513.5	385.0	140.0	417.0	457.0
K00010	4065.8	2355.9	2957.33	3343.33	3445.3599999999997	3171.1	3437.5	3083.13	1707.5700000000002	1319.3	1460.37	1642.8	1224.0	3739.18	3376.5	3547.1	1484.5	2285.5	3151.5299999999997	2992.5299999999997	14.0	2970.93	4824.3	2465.76	2887.2	2518.33	3442.04	914.0
K00012	38063.1	21869.13	32327.91	24828.760000000002	22866.57	23421.440000000002	22209.230000000003	25085.77	37039.29000000001	23859.11	19676.5	21846.129999999997	23362.93	28926.1	24486.32	26250.940000000002	24991.0	20090.67	25785.559999999998	25022.4	342.75	21293.86	23739.690000000002	29064.36	23563.4	25859.910000000003	27728.4	462.0
K00013	32682.300000000003	19214.48	38285.91	22211.99	27383.53	23400.09	23408.07	24554.46	24397.810000000005	19770.27	17952.96	17326.63	28040.72	37258.880000000005	22734.5	27613.249999999996	20424.48	16256.37	33117.28	22885.44	373.0	20013.939999999995	26684.3	31214.670000000006	26496.45	29795.570000000003	30296.05	473.0
K00014	42389.3	24367.730000000003	59208.66	30947.639999999996	38213.78	29295.59	29762.82	29350.71	39499.310000000005	29712.020000000008	27511.459999999995	29716.93	45286.47	58790.380000000005	32640.75	35606.25	30638.23	20697.370000000003	50029.78	32785.19	602.25	26679.94	36893.8	42367.17	36392.7	45849.57000000001	46613.05	1387.0
K00015	183.0	187.0	16.0	354.0	95.0	206.0	94.0	96.0	65.0	42.0	0.0	191.0	28.0	26.0	90.0	223.0	45.0	293.0	45.0	73.0	0.0	210.0	57.0	196.0	71.0	40.0	66.0	0.0
K00016	27385.339999999997	42804.58	27308.410000000003	27134.230000000003	24118.08	23935.33	31788.820000000003	16470.41	32088.830000000005	24364.18	18109.67	32503.72	24127.85	29813.449999999997	21248.92	24170.640000000003	27310.379999999997	21372.9	24037.33	32973.240000000005	395.25	15683.86	16381.5	21325.07	21821.5	22431.82	26617.29	470.0
K00018	23958.14	11238.98	32710.33	16617.6	20123.120000000003	16023.68	16340.91	15348.880000000001	23006.890000000007	16137.07	14963.62	14043.67	25836.02	32537.01	17832.9	22207.44	16620.08	13592.5	28453.45	16520.36	318.0	13865.93	22232.3	24577.760000000002	23087.2	27869.990000000005	27458.97	15.0
K00019	172.25	200.0	39.0	370.0	78.0	190.0	52.0	105.75	40.0	92.0	7.0	198.0	73.2	29.75	187.1	361.3	207.2	384.7	40.0	73.0	0.0	212.0	50.0	156.0	71.0	40.0	70.5	457.0
K00020	3870.5	4768.0	3375.83	4334.73	4554.16	3045.0	2806.5	2151.08	7576.67	5429.2	5175.67	6492.8	5947.0	5510.58	4793.0	4164.6	5973.7	2706.0	7933.33	6138.33	115.0	5602.43	4132.0	7864.16	5410.5	6385.83	8497.34	1828.0
K00023	169.0	187.0	16.0	354.0	78.0	190.0	52.0	96.0	0.0	42.0	0.0	33.0	11.0	26.0	90.0	216.0	45.0	293.0	33.0	73.0	0.0	212.0	50.0	156.0	71.0	40.0	66.0	0.0
K00024	20763.01	9101.8	9382.0	13064.76	12865.4	15664.86	12318.330000000002	17903.85	20734.129999999997	11605.599999999999	7151.240000000001	10082.46	5683.7	9243.779999999999	12203.1	14044.66	8627.2	11351.37	9542.23	10935.23	63.0	11275.36	15132.6	12058.86	12733.9	10232.83	13154.23	6.0
K00027	24069.17	22428.910000000003	36026.41	17875.059999999998	21411.25	15740.66	18261.82	15438.16	21051.500000000007	18696.89	17232.34	19104.55	26172.39	33318.45	18181.75	22297.57	20977.81	13528.869999999999	27272.33	19603.57	379.25	14686.09	17055.5	22851.4	20890.67	23622.82	23687.03	927.0
K00029	11322.71	5987.9	5745.25	9053.76	8201.2	10476.26	8196.33	10933.8	13031.9	7172.049999999999	4453.290000000001	7371.66	3828.5	6762.18	7922.5	9156.01	5384.5	7646.67	6917.28	7676.280000000001	46.5	8239.26	11350.8	9552.26	8943.7	7938.08	9604.029999999999	3.0
K00030	750.0	798.25	700.25	353.5	404.25	563.0	457.33	2109.75	912.5	727.25	585.5	790.75	161.75	320.0	417.25	763.0	834.75	461.5	295.0	536.75	12.75	519.0	860.0	972.25	509.0	311.5	491.25	0.0
K00031	28529.55	14904.23	34340.83	17474.739999999998	22593.53	17910.59	18783.910000000003	18038.54	19378.390000000007	16132.94	14829.039999999999	13655.130000000001	25212.64	31475.3	17813.83	20626.42	16208.730000000001	11797.369999999999	27686.45	17414.769999999997	326.5	14322.19	18245.38	22677.42	20409.45	23972.57	23602.72	473.0
