function	description	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
K00001	E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]	2928.5	2341.25	5324.65	1962.65	307.75	973.0	753.0	1140.5	507.5	448.86	367.0	321.0	1086.1799999999996	528.0	805.61	847.75	942.5	634.5	1652.75	952.29	265.0	642.5	1399.0	1595.5	1695.75	347.0	2774.39	23.0
K00002	AKR1A1, adh; alcohol dehydrogenase (NADP+) [EC:1.1.1.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00003	E1.1.1.3; homoserine dehydrogenase [EC:1.1.1.3]	41775.42	27390.759999999995	60310.32	33144.56	44710.33	27065.22	30175.5	26933.17	27059.93	26543.29	25341.58	22692.0	37646.69	47908.5	30916.63	35665.990000000005	33115.17	19545.66	56196.58	36109.46	6888.51	30895.09	33578.17	44755.25	35569.92	43866.58	45425.79	65.0
K00004	BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	238.0	367.0	105.4	61.4	220.0	99.0	380.0	26.0	12.0	22.0	101.0	122.0	8.0	134.0	134.0	128.0	96.0	197.0	82.0	100.0	0.0	125.0	75.0	286.0	82.0	0.0	56.0	0.0
K00005	gldA; glycerol dehydrogenase [EC:1.1.1.6]	30193.92	7580.09	14815.42	14056.49	22924.83	10313.72	12722.0	5311.67	13492.76	13909.26	13087.75	14800.84	21205.76	23177.0	12919.92	19407.16	14366.17	8350.16	35946.08	15203.67	1761.0100000000002	12847.59	11278.67	20616.25	19458.42	26575.58	22030.15	12.0
K00008	SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]	50425.67	16849.010000000002	69333.67	18553.16	36296.33	18278.5	26712.0	14519.17	16928.18	17693.42	16133.0	14712.5	36554.3	46401.5	20549.7	29214.99	19970.17	17693.66	56291.33	21809.91	4840.01	12581.84	22645.34	26313.0	32287.17	42780.83	35447.07	54.0
K00009	mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	351.0	3636.0	385.0	4112.0	1652.0	899.5	901.0	796.0	1567.0	964.0	984.0	2943.0	777.0	1843.0	3592.0	2425.17	1308.0	2621.0	4114.0	1744.0	163.0	1824.0	1719.5	2389.0	544.0	134.0	589.0	0.0
K00010	iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	1164.0	2272.17	2368.5	1449.5	568.5	195.67	1003.5	249.5	1105.5	435.5	169.5	1110.5	440.0	1120.5	1321.4	985.0	122.0	1794.5	2735.0	250.67	39.17	400.0	591.0	595.67	234.5	141.5	458.5	2.0
K00012	UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]	25751.09	18963.09	40420.82	19575.23	24744.08	16349.8	18825.25	15012.67	22185.26	18533.79	17673.58	14545.01	24675.77	28133.83	21082.76	17799.08	23649.67	11592.83	36311.83	27536.5	4943.67	21250.17	19132.17	31459.74	21778.5	31225.25	30111.88	25.0
K00013	hisD; histidinol dehydrogenase [EC:1.1.1.23]	39954.67	24766.009999999995	58780.07	28549.56	40752.08	24509.47	27527.75	24690.67	22255.18	24307.54	22712.33	18174.67	36936.69	46780.0	26589.78	32717.910000000003	29329.17	18455.66	55119.08	31362.96	6641.01	26570.84	30342.42	39642.33	34133.42	43189.33	43549.54	65.0
K00014	aroE; shikimate dehydrogenase [EC:1.1.1.25]	54707.42	29484.259999999995	90216.82	42492.06	59764.58	33255.19	36484.25	31686.67	40909.93	36554.96	33750.08	29611.17	57955.44	70777.0	40157.53	43673.91	44692.17	23869.16	87666.33	47308.96	9793.51	37784.84	47715.75	59091.08	47517.67	70263.08	71758.54000000001	76.0
